reviewer_score,id
6.922,95496
6.798999999999998,440636
7.377999999999995,366930
8.96,479325
9.031,163738
6.155,196152
8.104999999999995,310668
8.935,354262
9.757000000000003,358564
8.129000000000001,58875
9.024,405553
8.250999999999998,224423
8.959000000000005,96466
9.608000000000002,221686
3.8490000000000015,135471
9.354,95881
7.242000000000003,41363
9.657000000000005,115094
8.840000000000002,466318
9.012000000000008,420228
9.343000000000004,240024
7.462999999999998,182809
9.349,385990
7.679999999999996,378366
7.480000000000003,163937
9.669000000000002,189710
9.437000000000005,440746
9.258000000000003,200966
5.891,194379
9.843,93423
9.325000000000005,389181
9.534000000000004,501099
4.351000000000002,79402
6.329000000000001,307332
9.231000000000005,480889
6.865999999999998,198086
9.448000000000004,81679
9.111,122461
4.919000000000001,124773
6.794,94273
8.217999999999998,475157
7.823,180226
8.273000000000001,181253
9.023000000000001,171649
7.5889999999999995,56046
8.609,98601
8.942,167270
8.947999999999995,297690
9.054999999999998,495727
9.539000000000001,299830
8.913000000000004,413596
9.843000000000007,391014
5.601000000000002,67188
9.426000000000002,164221
6.812999999999999,504938
9.775,285418
9.670000000000009,393693
7.259000000000001,46288
9.831000000000005,30395
5.601000000000003,260417
9.730000000000008,383690
7.176000000000005,318064
7.911999999999997,243736
9.263000000000002,361604
9.559000000000003,339216
8.918999999999997,471979
8.943000000000007,373450
9.054,415425
9.410000000000005,303037
7.749,109835
6.145,468445
8.058000000000007,312128
9.693000000000008,448618
9.517000000000001,419768
8.924,72145
8.824000000000003,13752
9.071000000000002,417454
9.618000000000006,403631
9.530000000000001,413784
9.516000000000004,34428
9.774000000000006,464600
7.255999999999998,258426
8.459999999999999,227548
9.638000000000007,88165
9.36400000000001,312899
9.182000000000004,393884
8.544999999999998,460392
8.303000000000003,257002
7.343000000000001,415454
4.385,234413
9.032000000000002,418444
7.781000000000001,503952
7.908999999999995,416780
7.3850000000000025,423160
9.419000000000002,82851
6.751000000000002,33503
9.261000000000005,54366
7.098000000000001,230406
9.118999999999998,428110
8.096999999999996,468285
8.533000000000005,221643
8.304,252664
9.832000000000004,147633
9.587000000000005,488138
8.704999999999998,199107
7.009999999999995,60437
7.734000000000001,217037
8.117,461780
7.556000000000003,353074
9.293000000000001,106045
7.964000000000002,429470
9.556000000000004,350175
9.832000000000004,16403
9.102,76804
7.083999999999995,334151
8.446,278045
8.982000000000001,246048
8.121000000000002,184364
7.980999999999997,437773
4.9190000000000005,242365
8.437999999999995,343415
4.758000000000002,8665
7.057000000000001,151320
9.113000000000005,243456
8.107,204757
6.135999999999998,309334
8.338,354445
8.596000000000002,391871
8.856000000000002,280896
8.581999999999999,266800
9.552000000000005,341659
9.546000000000003,71958
7.881,330692
9.285000000000002,89435
9.516000000000005,258715
9.457,51140
7.690999999999999,20328
9.267000000000001,396304
8.185999999999996,249640
6.317999999999996,279605
9.194,121291
8.601,267038
6.995999999999998,315908
7.583999999999996,487646
9.561000000000002,153074
9.659000000000002,506537
8.823,152766
9.156000000000004,296060
9.932000000000002,160998
9.037000000000003,43065
8.010000000000002,316418
9.239999999999998,93512
9.115000000000007,234786
8.240000000000004,142856
6.639999999999998,500854
9.570000000000004,300012
9.608000000000004,331436
8.405999999999997,56164
8.928000000000004,386240
9.324000000000005,84559
7.414000000000001,497318
8.695,231483
8.479,171173
8.544000000000008,85551
7.339000000000003,307975
9.559000000000003,493288
7.242999999999999,344250
7.667999999999996,398509
8.222,38109
8.921000000000001,412162
8.468999999999998,174377
9.149000000000003,190362
6.036999999999998,325080
7.325000000000004,326902
7.812999999999999,382402
9.05,299165
6.057000000000003,131072
6.113000000000003,176264
9.47,27497
9.501,156623
9.275000000000004,12273
8.213,328960
8.442,73060
7.352000000000001,62144
8.137,133044
8.584000000000001,265035
9.053000000000003,386023
4.2810000000000015,68648
9.433000000000003,444020
8.093,251652
9.316000000000003,241676
9.408000000000003,349679
9.104000000000003,118912
9.725000000000003,436741
6.567999999999996,379353
7.645,334213
9.486000000000008,179524
6.637,67782
9.803000000000003,448320
7.402000000000003,30540
7.667999999999998,251854
7.8329999999999975,407771
5.703000000000002,426521
8.146999999999998,416680
8.468000000000004,259035
8.04,317488
9.568000000000003,435705
8.375999999999998,339362
9.163000000000002,207020
7.826000000000001,165019
8.251999999999999,216517
8.341000000000003,356804
9.504000000000001,364298
9.527000000000005,127279
7.535000000000001,449108
9.692,223089
8.493,141193
6.951999999999994,202994
9.023000000000003,100266
9.522000000000006,506540
5.223000000000002,244183
8.750000000000005,416009
6.704000000000002,269688
8.549000000000001,179298
8.961000000000006,220034
5.208000000000001,169205
8.809,183433
7.099999999999999,144876
9.214,490877
7.504000000000001,358248
8.469000000000001,75605
9.347000000000005,110156
9.487000000000004,1102
5.58,155004
9.433000000000003,90840
9.201000000000002,278117
9.061,283272
9.616000000000003,49844
9.070000000000002,340996
9.157,258781
7.3400000000000025,323588
8.794000000000004,227000
6.266999999999999,363843
8.704000000000008,198830
8.300999999999997,134364
9.813,506473
9.188000000000006,465943
8.29,244178
8.641000000000002,77896
6.866000000000001,447344
8.492999999999997,473885
7.691,473076
8.056000000000001,309021
9.783000000000001,23097
8.583999999999998,355601
8.498000000000001,343281
7.683000000000002,315353
7.540999999999997,71475
7.819000000000002,424147
7.884999999999995,409461
8.845,316289
9.306000000000001,149067
9.373000000000006,212421
6.692999999999999,67311
7.547000000000001,425456
7.178000000000002,202860
8.056999999999999,30119
9.260000000000007,109517
9.455000000000005,436507
6.233,443921
9.836000000000002,96924
7.247999999999999,285872
8.532999999999998,103350
7.5470000000000015,263213
8.677,430842
9.381000000000002,46374
8.226,19514
9.931000000000001,153643
7.550000000000003,79668
7.098999999999994,376232
7.7339999999999955,168980
7.829999999999999,177927
8.799,35190
8.554,490143
8.918000000000003,143729
9.002000000000002,434864
9.263,128983
5.033999999999995,123305
8.525,206913
9.260000000000002,399792
6.878000000000003,288821
9.600000000000009,297144
6.3210000000000015,73350
9.540000000000004,475419
8.455999999999998,142531
8.621999999999998,138488
9.743000000000002,85798
6.733,359378
6.842999999999997,250910
9.448000000000004,136398
8.113000000000003,98676
7.963999999999994,191241
5.489000000000002,172804
6.9650000000000025,494048
5.399000000000001,488632
7.200999999999998,5143
5.994999999999999,201788
6.15,178195
5.702000000000002,131154
8.980000000000004,193621
9.642000000000008,384272
8.649999999999999,197010
9.580000000000002,323765
9.618000000000004,160942
8.462000000000003,438745
6.482999999999995,490258
8.985000000000001,352536
8.177000000000001,50118
7.982999999999999,389527
8.731000000000002,324429
7.0260000000000025,11738
8.859999999999994,90659
8.922999999999998,489758
9.206000000000007,359937
8.995,172477
7.037000000000002,314109
5.0340000000000025,195974
7.336000000000001,384880
7.960000000000008,200614
9.434000000000003,213143
6.316999999999998,70794
8.350000000000003,326961
7.118000000000002,503891
7.904000000000002,240099
6.4309999999999965,123363
6.662000000000002,83967
9.835000000000004,386632
8.785000000000004,262922
8.861999999999998,58657
9.590000000000002,311880
9.554000000000007,69520
9.655999999999999,57398
7.262999999999997,227380
8.96,279368
6.799999999999999,398348
9.108999999999998,252544
5.294,497982
9.824000000000002,152926
9.556000000000003,399732
8.16,426338
6.763,436576
7.508000000000001,128393
9.358000000000006,378396
9.915,17370
8.691,432599
8.972000000000003,278333
9.064000000000004,487533
6.945000000000002,240411
7.074000000000003,418830
7.776000000000002,175007
9.432000000000002,28919
7.990000000000001,227181
9.192,5223
9.618000000000006,138710
9.713000000000008,462334
8.109,38117
9.409000000000004,369822
9.466,117330
8.500999999999998,314962
9.331000000000003,470096
8.94,280782
7.311000000000002,354369
7.577000000000002,406275
6.350999999999996,4866
7.241999999999999,150500
7.935999999999998,300992
8.59,224336
9.221000000000005,282845
9.436000000000002,322974
9.499000000000004,347921
9.222000000000001,208724
7.346999999999996,108821
9.089000000000004,193239
8.384,157401
9.127000000000002,150708
7.999000000000002,33617
6.689,373654
8.583000000000004,76525
8.788999999999998,416314
9.313000000000006,354612
9.703000000000001,162190
9.447000000000003,248228
8.152000000000003,396525
8.176999999999998,105650
7.985000000000001,32717
8.975000000000001,511177
7.522000000000002,241237
9.669,151681
5.4110000000000005,67284
9.464000000000002,383562
9.372,400727
7.794999999999996,321997
9.541000000000004,135022
8.254999999999999,468437
8.865,365698
8.621999999999996,74466
8.182,34013
9.848000000000003,352908
9.478000000000002,247405
9.506000000000002,44910
6.833000000000001,316132
8.238000000000003,126846
8.589999999999998,440569
8.067999999999998,467594
7.335999999999996,331198
7.891,325151
8.65,97535
9.605,260046
8.057999999999998,224248
9.632,241613
7.843000000000001,307935
9.251,336222
9.266000000000009,396933
9.121000000000002,327269
8.800000000000006,136778
9.601,439547
5.132000000000002,103236
9.186000000000002,183654
8.936000000000002,469939
9.024000000000003,270695
8.673,320504
8.147999999999996,287631
9.719000000000001,82884
9.628000000000004,463196
8.643,200580
9.264999999999999,254243
6.5440000000000005,29226
9.746000000000004,73827
8.053000000000003,155942
5.769000000000001,233163
9.483000000000002,320325
6.418999999999995,172998
7.483999999999997,512021
9.599000000000006,259384
9.811000000000003,109794
9.606000000000002,322273
9.36,50667
8.739000000000003,424873
7.544999999999999,46298
9.496000000000002,392398
6.496999999999998,196192
9.461,223708
8.247999999999996,136543
8.257999999999997,363713
7.922999999999998,129036
9.523,467166
8.134,287169
6.0640000000000045,400643
9.751000000000005,137406
9.536000000000003,371185
7.6699999999999955,9854
8.634999999999998,460846
5.578000000000003,24694
9.347000000000003,180796
8.212000000000005,116710
9.164000000000005,27243
9.265,318661
5.973,368302
7.427,144970
7.768000000000001,421029
9.722000000000007,506281
8.624,253178
8.774999999999995,255640
8.975000000000009,242205
7.668000000000001,251965
9.483999999999998,7007
8.886000000000006,1151
8.556999999999995,278323
8.020999999999997,460232
9.453000000000008,426956
9.622000000000003,409490
7.621000000000001,161745
9.067000000000004,409523
5.586,127470
9.574000000000002,295189
7.213000000000001,249781
8.676000000000002,118491
9.377000000000004,142260
9.223000000000003,247384
8.635000000000002,439137
9.701000000000004,39976
7.930999999999998,300693
9.122000000000003,465995
6.1549999999999985,489534
8.530999999999999,511438
8.351999999999999,277547
9.596000000000004,17257
6.628000000000001,230490
8.445,382998
8.105,514075
9.445,18999
7.710999999999996,409928
8.756000000000002,43069
8.934,105743
8.301000000000002,418732
7.271,391292
6.923999999999999,501839
8.130999999999998,124089
9.836000000000002,469006
9.579000000000008,95172
7.873000000000003,225878
9.824000000000007,316606
8.973999999999998,171426
9.267000000000003,402387
9.762000000000004,59313
6.560000000000003,173822
6.769000000000001,373573
7.701999999999998,446752
8.573,348647
6.419000000000002,19596
7.417999999999998,413196
9.452000000000005,188902
6.694,476218
6.714999999999999,231471
8.841,115034
8.133999999999999,189532
7.1400000000000015,386669
8.074000000000005,230335
9.588000000000001,189475
9.229,366060
8.788999999999998,83631
8.952000000000004,435261
4.38,425647
9.516000000000002,257682
9.322000000000005,199581
8.737000000000002,221948
9.078000000000001,380917
8.989000000000003,159830
9.714000000000004,172513
6.420999999999999,297856
9.725000000000005,83531
9.534000000000006,455299
8.685000000000004,66244
7.486999999999999,133869
9.844000000000005,57747
9.337999999999996,252792
9.541000000000007,231968
7.630999999999998,128110
5.996000000000001,157009
9.510000000000003,374902
7.842000000000004,213512
8.176,32859
8.435999999999996,302705
8.559,411095
9.139000000000001,478169
9.256000000000002,206303
7.966999999999998,141541
8.854999999999997,256785
7.0360000000000005,307212
7.806,242899
8.806,450140
7.483999999999997,296583
7.0640000000000045,205328
8.709999999999996,452213
9.335,116417
9.535000000000002,502914
8.634999999999998,472752
9.752000000000004,126472
9.478000000000003,421092
6.978999999999997,480765
8.778000000000002,382395
7.076999999999999,452611
9.422000000000004,118613
8.696000000000002,416417
8.347000000000003,385360
5.003000000000003,115281
9.742,455012
7.298999999999999,207127
9.608000000000002,430714
5.126000000000002,395942
9.466000000000003,464538
7.829,145010
6.623000000000001,125722
9.667000000000009,152269
8.816,29786
9.715000000000009,290506
7.676999999999998,234963
8.509999999999998,239864
7.845999999999998,187564
7.696999999999996,281785
7.622000000000002,427478
7.4309999999999965,283804
9.392000000000007,62255
8.064999999999998,338929
9.726000000000004,332203
9.206000000000003,294421
9.778000000000006,229847
9.305000000000001,207970
9.030000000000001,219737
9.081000000000005,290725
9.397000000000004,257045
7.237000000000004,511081
9.078000000000005,45925
6.059000000000001,66518
7.437999999999999,327697
7.736999999999997,53355
9.622000000000002,506805
9.597000000000005,272789
8.565999999999997,353654
9.564000000000004,69565
8.639000000000003,61130
8.680000000000001,26168
9.265999999999998,443244
8.185000000000004,98667
8.943000000000005,445262
7.219999999999998,483283
9.568999999999999,439473
7.859,433822
5.825000000000002,164314
9.562000000000006,472021
7.225999999999998,289146
8.997000000000003,189966
9.093,506909
6.964999999999998,513632
8.142999999999999,89350
6.404,378722
9.001999999999999,229667
8.511000000000003,148308
8.758,138513
8.487000000000002,179706
7.329999999999999,389367
9.230000000000002,143691
5.533999999999996,115609
9.463000000000001,409143
9.241000000000003,230483
9.440000000000001,199850
5.966000000000001,441135
9.372000000000002,141318
8.922000000000004,130599
6.6659999999999995,169551
7.343999999999994,452960
8.973,6964
7.339999999999996,281424
9.437000000000005,101548
7.7570000000000014,259093
8.945,62533
9.680000000000001,85785
9.132,245942
9.615000000000004,398709
7.781999999999999,297848
7.617999999999996,69732
8.860000000000001,165925
7.9499999999999975,108184
9.078000000000001,276872
5.772000000000002,363615
9.481000000000007,323038
8.97,31757
9.768000000000002,236688
9.721000000000002,341297
7.8889999999999985,43256
9.291,444418
8.057000000000002,40663
9.479000000000005,139704
6.482999999999999,136059
7.119999999999997,110278
8.797999999999995,78667
8.556999999999999,233183
8.443000000000001,322133
8.629999999999997,235746
9.370000000000003,409885
9.682000000000002,362302
9.670000000000002,282322
7.468000000000003,78778
9.678000000000008,23679
8.610999999999995,164029
8.020999999999999,515191
7.884999999999999,99891
8.148999999999996,441567
9.160000000000004,108686
8.570000000000004,27059
8.895999999999997,28789
6.74,141731
9.294,114620
7.5029999999999974,485618
9.530000000000001,452193
9.692000000000005,449101
8.360000000000003,201184
9.009000000000002,35179
7.668000000000002,259016
9.417000000000005,181375
8.563000000000002,178434
7.678999999999999,239543
9.652999999999999,163811
9.646000000000008,85513
7.495000000000004,275749
5.771999999999996,109998
7.666000000000001,212973
9.145999999999995,60181
9.639000000000005,88473
9.109000000000007,245585
8.596,297402
7.082000000000002,365233
8.852,352983
7.858999999999998,514623
7.830000000000004,266798
8.22499999999999,381499
6.873999999999999,113168
9.346000000000002,29583
7.948000000000002,294547
7.868999999999997,29540
9.291,318684
8.294,386550
8.920000000000002,7748
7.814000000000004,59745
8.215000000000002,143368
9.365000000000009,422189
9.543000000000005,73570
7.442999999999995,320001
6.590999999999995,139795
7.613,337478
7.942999999999997,222587
8.465,299630
9.158999999999999,298131
8.915,411483
9.675000000000004,356259
8.836,325169
8.732000000000001,251219
8.172000000000002,261338
9.025,391866
9.569000000000006,297772
8.214999999999998,91733
9.672000000000002,221923
9.776000000000005,449695
6.7189999999999985,299436
9.471000000000005,475346
8.743,226969
8.556000000000004,259085
7.440999999999999,34002
9.148000000000001,48450
8.956000000000001,104042
8.412000000000003,459314
7.709999999999999,489086
8.04,275272
8.274999999999999,41082
9.24,477671
6.956999999999999,160436
8.726999999999997,372561
8.564,181953
9.370000000000003,488162
9.337000000000007,171381
7.622000000000002,271752
9.354000000000001,323153
5.119000000000001,172202
7.551999999999998,126152
6.903999999999996,81202
7.096,379334
8.738000000000003,40518
9.673000000000004,502189
8.713999999999997,350629
9.443000000000005,150490
6.128999999999998,77326
9.356000000000003,233526
9.422000000000008,438799
9.398000000000003,501346
8.076999999999996,136744
8.606000000000002,454889
9.787000000000004,366716
8.366999999999999,437102
7.812999999999997,217935
9.187000000000001,387747
7.400000000000002,83985
8.887,212776
6.579000000000001,427843
9.655000000000003,96481
6.466999999999997,210209
9.303000000000004,59910
9.718000000000009,122961
9.029000000000003,222278
7.587999999999999,302131
9.341000000000001,274958
9.008000000000001,245013
8.434999999999999,134323
9.763000000000003,436419
6.644999999999997,446986
9.528000000000006,380660
9.425000000000004,152279
9.493,96157
9.395000000000005,218528
8.233,291070
6.856999999999999,173766
8.721000000000002,308417
8.231,85083
9.605,89004
9.021,10991
5.5169999999999995,376321
8.205999999999998,177923
7.33,36732
8.657000000000002,320403
8.743,246750
7.662999999999999,233388
4.240000000000003,315763
9.434999999999999,186238
9.173000000000002,187667
9.18,461379
6.866999999999998,218899
9.503000000000004,24317
9.265000000000004,477769
9.389000000000005,266778
8.886000000000005,133335
8.851999999999999,85462
9.464,146344
8.030999999999999,225866
7.799999999999999,20315
7.459999999999999,490697
7.658000000000002,302143
8.659,40825
9.556000000000001,151116
9.028000000000002,302683
9.319000000000006,342415
8.937000000000005,482328
9.787000000000006,170377
9.15,125651
8.429,288069
8.850000000000001,471683
6.457999999999996,133948
9.145000000000001,239512
7.164000000000001,280303
8.46,165036
8.428000000000003,352356
9.651000000000005,290089
9.111,470404
9.420000000000005,185497
9.351,78795
9.011000000000001,299156
6.969999999999999,257016
9.571000000000002,188781
7.574999999999999,4559
5.9990000000000006,95510
7.988999999999996,289813
9.502000000000004,411143
8.731999999999996,48206
8.942,446283
6.194,254384
6.555999999999999,260465
8.441,410130
8.672999999999996,110624
7.104999999999999,263334
9.750000000000002,258473
9.390000000000002,280654
8.410000000000002,295805
8.099000000000004,395154
8.383999999999997,428984
7.89,217812
8.947999999999999,498035
7.964999999999996,10971
9.489000000000008,198968
6.583000000000002,133622
8.692000000000002,403565
9.822000000000003,332099
8.106000000000002,368845
8.864,152671
5.186000000000002,291039
5.601,480226
9.030999999999997,329444
8.401999999999997,75770
8.811000000000002,35943
8.465999999999998,283470
8.529999999999996,284663
9.024000000000003,366949
6.944999999999998,71876
6.958999999999999,441550
9.594000000000003,224419
7.692999999999999,117513
8.309,90342
9.285999999999996,167982
7.640999999999996,72678
7.917999999999999,386061
6.000999999999998,371254
8.955,48931
9.127000000000002,449817
6.481000000000002,207823
9.154,470251
6.234,124009
8.866,59775
4.762,70112
8.500999999999994,244815
8.391999999999998,328091
9.388000000000005,506613
7.516000000000003,428066
5.129000000000001,68559
8.297000000000002,169053
7.609000000000002,145840
8.253999999999994,495570
9.151000000000003,22347
8.418,323837
6.1750000000000025,66565
6.626000000000001,237169
8.658000000000003,189946
7.292999999999998,283416
7.182,504846
7.995999999999993,392024
9.439000000000004,392547
9.771000000000006,348773
6.426000000000003,246662
7.783999999999999,189164
8.435,192584
8.140999999999998,103867
9.283000000000001,30509
9.644000000000007,262158
7.351000000000002,39256
7.089999999999996,468167
6.588000000000001,110171
9.343000000000004,1141
8.749999999999995,213102
9.717000000000006,481557
9.176,318301
8.687999999999995,148670
7.317999999999997,40848
7.091000000000001,261981
8.172000000000002,508710
8.701999999999996,457578
8.226,40999
8.331,301028
9.506000000000004,260307
9.701000000000004,7095
7.481999999999997,100392
5.885000000000002,197266
6.124,402117
8.878000000000002,255048
8.097999999999997,472235
7.405999999999998,375186
9.592000000000006,434941
9.531000000000006,481952
9.256000000000006,470265
9.054000000000004,22387
8.69,433128
9.621000000000002,384331
9.312000000000001,484327
6.813,288168
8.857000000000001,156983
9.295000000000005,311441
8.225,171985
8.845,104062
9.219000000000005,426018
6.183999999999998,13512
8.953000000000007,232164
9.357000000000005,220681
9.654000000000002,321350
9.760000000000002,363374
8.964000000000004,405358
7.512999999999998,197888
5.312000000000001,110266
7.432999999999998,155455
8.932999999999996,322310
8.44,236296
8.479000000000003,143751
9.115000000000002,237453
9.281,375640
8.225999999999997,96568
8.832000000000003,386211
9.323000000000002,10424
5.916,328749
9.069000000000003,186295
8.547999999999996,101785
8.321999999999997,275993
7.806999999999999,104724
8.948,43204
7.551000000000001,506211
9.462000000000003,11215
7.156000000000001,358417
7.5120000000000005,321195
9.153999999999998,22972
8.756000000000004,47920
8.913,505151
8.249999999999998,239679
8.621000000000002,179213
8.748999999999999,426657
8.884999999999998,185451
7.547999999999997,100279
9.633000000000003,284715
9.095000000000008,272663
8.633,113191
8.43,192275
9.275000000000006,384281
5.346,486948
8.925999999999997,297972
8.877999999999998,391333
7.798999999999996,313848
7.115999999999999,27406
8.602999999999994,238431
7.795,205015
9.676000000000002,335664
6.892,402733
8.114999999999998,134354
8.247999999999992,185258
7.960999999999995,112811
6.518999999999997,485501
7.282999999999998,27997
9.670000000000002,419552
8.766000000000002,272876
9.317,416059
7.117999999999996,445698
7.096000000000001,430654
9.349,87810
9.778000000000006,266641
9.904000000000002,105965
9.457000000000008,194433
7.913,95563
8.897999999999998,381246
5.559000000000001,10317
8.424000000000001,465211
8.143999999999998,123928
8.825000000000003,297823
7.992999999999999,213285
9.751000000000005,157404
7.294999999999996,279606
8.793999999999999,341869
9.378000000000002,27112
9.513000000000002,503821
9.419000000000004,396502
8.008999999999997,104285
8.448999999999998,174778
9.525000000000011,294350
9.455000000000002,243486
7.571000000000001,28340
8.171,120386
8.370999999999999,175298
8.860000000000003,63406
6.244999999999999,25278
8.755999999999998,128882
9.812000000000005,361842
7.8020000000000005,160245
8.996999999999998,161230
8.814000000000002,208599
8.235999999999999,457259
9.186,337736
8.972999999999999,414537
8.335,179946
9.488000000000005,26395
8.487999999999998,315998
9.936,171192
9.156,389224
8.304000000000002,362597
8.873000000000005,153459
9.142000000000003,221225
7.2659999999999965,263951
6.918000000000001,480727
7.085000000000001,217406
9.346999999999994,319603
8.65,145592
8.748000000000005,6148
7.128999999999994,10411
8.822000000000001,418388
9.126000000000003,376888
6.6590000000000025,113212
8.726999999999999,329566
9.02,47745
9.238000000000001,489791
9.251999999999999,270103
8.467000000000002,515348
9.404000000000007,506614
8.856999999999998,47187
6.422,26399
8.108999999999995,190145
8.999999999999996,377190
8.338000000000001,378968
7.755000000000003,286430
5.548000000000001,186969
8.823,241478
7.093999999999999,123142
8.882,20562
9.724000000000006,23207
8.591999999999993,492291
8.643000000000008,389908
7.101999999999997,197338
9.398000000000003,236400
8.072999999999997,145666
8.760999999999997,288923
9.340000000000003,268189
9.475000000000003,196657
9.239000000000003,45212
9.651,188477
8.023999999999996,244485
6.434999999999997,399598
8.913000000000004,101557
7.659000000000001,338370
7.526999999999998,473112
6.395999999999999,125122
8.732999999999999,443581
7.080000000000002,349451
6.552000000000001,19341
8.518999999999997,73107
9.029,308499
8.701,221533
6.811000000000002,225846
8.918000000000001,90746
9.178000000000004,424656
5.363,380148
7.036000000000001,161119
8.757000000000007,341782
8.399000000000001,470620
9.588000000000001,318997
9.796,246361
6.137000000000001,115240
6.169999999999999,230415
9.127000000000002,354892
7.381,479436
9.549000000000005,410387
8.003,327143
8.628999999999998,211116
8.339999999999993,283443
5.270000000000001,110441
8.004999999999999,467371
8.141999999999996,231236
9.113,376715
8.511000000000001,243090
8.820000000000004,311796
7.193999999999999,337391
9.543000000000003,426124
9.656000000000006,283131
9.558000000000003,146603
6.879999999999999,196207
9.459000000000001,128412
6.578999999999999,333791
7.950000000000002,406762
9.169,329573
6.897999999999999,19304
9.358000000000002,114887
8.469000000000001,35071
6.691999999999999,157023
8.388000000000002,165192
7.119000000000001,383528
9.505000000000003,321986
7.933,433774
6.4689999999999985,224960
7.605999999999999,268418
8.142999999999999,88541
8.61,285814
9.043000000000003,121101
5.380000000000001,500268
9.393000000000002,155236
8.399000000000001,288408
7.113000000000003,56773
6.144999999999994,513680
9.415999999999999,273458
9.210000000000004,438087
6.279,231020
9.445000000000004,139532
8.917,358534
9.102999999999998,207626
9.735000000000001,206403
9.704000000000004,293792
8.525000000000004,74535
9.648000000000005,118221
9.154000000000002,475946
8.825000000000003,406532
7.416999999999996,38859
8.89,212938
7.726999999999996,223154
9.435000000000004,290347
8.275999999999996,184771
8.355000000000004,271955
6.505000000000004,454571
9.093,71014
9.075000000000005,187013
8.969000000000001,107125
8.204,506188
9.739000000000006,238290
9.668000000000003,116438
9.615000000000004,61228
8.444999999999995,252292
8.511000000000001,271897
8.796000000000001,493544
5.512000000000001,123390
9.775000000000004,469035
7.164999999999993,412988
7.104999999999999,158529
5.609000000000001,134469
8.594000000000003,362502
9.039,53746
7.8199999999999985,406740
7.605,456257
9.458000000000006,96451
8.845999999999998,162230
9.736,208975
7.182000000000004,169837
9.500000000000004,286660
9.706000000000003,163315
7.707999999999999,400780
9.738000000000005,63479
7.684,511235
7.248000000000002,263259
9.736,45147
8.390000000000002,472606
7.573999999999995,168020
8.283000000000005,123753
8.911000000000001,25058
8.679999999999996,47151
9.711000000000002,7291
8.769000000000002,314275
9.702000000000004,16240
8.472000000000003,189589
7.079999999999999,458518
4.814000000000002,233227
9.635000000000002,506030
9.445000000000006,255046
9.612000000000002,47353
7.447999999999999,4562
7.647999999999999,47412
8.230999999999996,145885
9.211000000000004,431730
8.420999999999994,232365
8.325000000000003,313137
7.815000000000006,209030
9.158000000000005,385607
9.439000000000004,312150
8.569,143136
8.708999999999998,434518
7.613999999999999,498547
8.989,302853
7.845,333978
9.643000000000002,494516
9.370000000000001,379769
9.451000000000002,23074
7.5559999999999965,75150
9.346000000000005,438934
9.203000000000001,153185
8.651999999999997,71140
7.668999999999999,125389
7.719999999999999,64686
7.295999999999997,184244
6.251000000000002,229426
8.791999999999998,220479
6.021999999999999,291591
8.084000000000001,423565
6.463000000000001,52538
8.914,342526
8.362000000000002,226947
9.531000000000002,199293
7.304000000000002,164048
9.296000000000003,205919
6.327000000000001,173594
8.508,179528
6.727999999999998,110323
7.0619999999999985,227387
9.816000000000008,430422
5.798000000000002,513018
8.710999999999997,359317
8.499999999999998,94727
7.15,92223
9.632000000000003,6152
7.0889999999999995,395993
6.9079999999999995,371119
7.045,352225
9.053,121663
6.082000000000001,9258
6.9510000000000005,486721
9.570000000000007,15934
9.097999999999999,255288
8.795000000000003,428550
8.629000000000001,385629
7.997000000000002,309218
6.491000000000002,72267
8.520999999999999,275280
9.123000000000008,61775
9.714000000000004,321269
5.118999999999999,22202
7.2309999999999945,170601
8.469,409468
8.321999999999997,89739
8.201000000000002,428267
9.464,149422
6.342,323506
7.447,167037
6.333999999999995,512697
9.352000000000004,196515
5.823000000000004,377837
6.749999999999997,123265
9.646,93951
6.895999999999999,514095
6.654000000000002,169469
9.812000000000003,502114
9.447000000000001,128337
9.702000000000002,271503
8.763,331649
8.910000000000002,88526
8.859000000000004,328596
9.089,273169
9.297,291163
9.026000000000002,60905
9.240999999999998,303426
8.654,504252
6.227,292616
9.792000000000007,201718
9.404000000000002,390011
8.844000000000001,310902
6.739999999999998,401779
9.029000000000005,289255
6.544999999999998,89844
6.525000000000001,315958
8.815,352471
7.820000000000004,38023
6.809999999999998,79503
8.322999999999997,452894
9.690000000000003,268292
6.700999999999999,504111
8.590999999999998,363085
8.355000000000002,21888
9.028999999999998,181827
9.173,2494
8.798,25714
7.332999999999996,181120
9.644000000000004,199835
7.700999999999997,318630
9.164000000000009,101017
9.611,244176
7.474000000000002,444346
8.502999999999997,352469
9.405000000000003,306329
9.023000000000003,399677
8.343999999999996,293299
9.678000000000003,410723
7.172999999999997,365352
8.691,96894
8.251,11627
8.265999999999996,438190
9.462,261857
8.976000000000004,399024
9.734000000000007,15973
6.373999999999999,363568
8.917000000000003,58361
9.16,56621
7.560999999999996,326575
8.738999999999997,398936
9.717000000000004,429835
6.749999999999997,267149
9.705000000000007,220886
9.291000000000002,104459
6.371,204015
9.577000000000005,15024
9.354000000000001,163293
9.605,119609
9.361,511867
6.355999999999999,190633
9.543000000000001,153811
9.150000000000004,151514
9.498000000000003,313
6.260000000000002,13591
9.562000000000001,290857
9.248000000000001,395642
8.733999999999998,25668
7.732000000000003,452149
7.220999999999996,471141
9.041000000000002,374045
6.865999999999999,195847
9.283000000000001,303124
7.361999999999999,296169
5.560000000000002,173043
9.815000000000005,192297
9.505000000000006,419578
